1446858477834, 127.0.0.1, 192.168.1.145, #0, #1, 010000
1446858681868, 192.168.1.145, 127.0.0.1, #82, #164000, 010000
1446858682088, 127.0.0.1, 192.168.1.145, #162000, #82, 010000
1446858682196, 127.0.0.1, 192.168.1.145, #164000, #83, 010000
1446858682197, 192.168.1.145, 127.0.0.1, #83, #166000, 010000
1446858682502, 127.0.0.1, 192.168.1.145, #164000, #83, 010000
1446858682503, 192.168.1.145, 127.0.0.1, #83, #166000, 010000
1446858682525, 127.0.0.1, 192.168.1.145, #166000, #84, 010000
1446858682830, 127.0.0.1, 192.168.1.145, #166000, #84, 010000
1446858682830, 127.0.0.1, 192.168.1.145, #166000, #84, 010000
1446858682831, 192.168.1.145, 127.0.0.1, #84, #168000, 010000
1446858683134, 127.0.0.1, 192.168.1.145, #166000, #84, 010000
1446858683134, 192.168.1.145, 127.0.0.1, #84, #168000, 010000
1446858683157, 127.0.0.1, 192.168.1.145, #168000, #85, 010000
1446858683460, 127.0.0.1, 192.168.1.145, #168000, #85, 010000
1446858683460, 127.0.0.1, 192.168.1.145, #168000, #85, 010000
1446858683460, 192.168.1.145, 127.0.0.1, #85, #170000, 010000
1446858683765, 127.0.0.1, 192.168.1.145, #168000, #85, 010000
1446858683790, 127.0.0.1, 192.168.1.145, #170000, #86, 010000
1446858684093, 127.0.0.1, 192.168.1.145, #170000, #86, 010000
1446858684395, 127.0.0.1, 192.168.1.145, #170000, #86, 010000
1446858684396, 192.168.1.145, 127.0.0.1, #86, #172000, 010000
1446858684700, 127.0.0.1, 192.168.1.145, #170000, #86, 010000
1446858684725, 127.0.0.1, 192.168.1.145, #172000, #87, 010000
1446858684725, 192.168.1.145, 127.0.0.1, #87, #174000, 010000
1446858685026, 127.0.0.1, 192.168.1.145, #172000, #87, 010000
1446858685026, 192.168.1.145, 127.0.0.1, #87, #174000, 010000
1446858685051, 127.0.0.1, 192.168.1.145, #174000, #88, 010000
1446858685352, 127.0.0.1, 192.168.1.145, #174000, #88, 010000
1446858685652, 127.0.0.1, 192.168.1.145, #174000, #88, 010000
1446858685652, 192.168.1.145, 127.0.0.1, #88, #176000, 010000
1446858685958, 127.0.0.1, 192.168.1.145, #174000, #88, 010000
1446858685959, 192.168.1.145, 127.0.0.1, #88, #176000, 010000
1446858685978, 127.0.0.1, 192.168.1.145, #176000, #89, 010000
1446858685978, 192.168.1.145, 127.0.0.1, #89, #178000, 010000
1446858686284, 127.0.0.1, 192.168.1.145, #176000, #89, 010000
1446858686284, 127.0.0.1, 192.168.1.145, #176000, #89, 010000
1446858686284, 192.168.1.145, 127.0.0.1, #89, #178000, 010000
1446858686306, 127.0.0.1, 192.168.1.145, #178000, #90, 010000
1446858686307, 192.168.1.145, 127.0.0.1, #90, #180000, 010000
1446858686613, 127.0.0.1, 192.168.1.145, #178000, #90, 010000
1446858686613, 192.168.1.145, 127.0.0.1, #90, #180000, 010000
1446858686613, 127.0.0.1, 192.168.1.145, #178000, #90, 010000
1446858686613, 192.168.1.145, 127.0.0.1, #90, #180000, 010000
1446858686635, 127.0.0.1, 192.168.1.145, #180000, #91, 010000
1446858686936, 127.0.0.1, 192.168.1.145, #180000, #91, 010000
1446858686937, 192.168.1.145, 127.0.0.1, #91, #182000, 010000
1446858686937, 127.0.0.1, 192.168.1.145, #180000, #91, 010000
1446858686937, 127.0.0.1, 192.168.1.145, #180000, #91, 010000
1446858686937, 192.168.1.145, 127.0.0.1, #91, #182000, 010000
1446858687243, 127.0.0.1, 192.168.1.145, #180000, #91, 010000
1446858687243, 192.168.1.145, 127.0.0.1, #91, #182000, 010000
1446858687261, 127.0.0.1, 192.168.1.145, #182000, #92, 010000
1446858687261, 192.168.1.145, 127.0.0.1, #92, #184000, 010000
1446858687261, 127.0.0.1, 192.168.1.145, #182000, #92, 010000
1446858687262, 192.168.1.145, 127.0.0.1, #92, #184000, 010000
1446858687563, 127.0.0.1, 192.168.1.145, #182000, #92, 010000
1446858687563, 192.168.1.145, 127.0.0.1, #92, #184000, 010000
1446858687568, 127.0.0.1, 192.168.1.145, #182000, #92, 010000
1446858687585, 127.0.0.1, 192.168.1.145, #184000, #93, 010000
1446858687586, 127.0.0.1, 192.168.1.145, #184000, #93, 010000
1446858687586, 192.168.1.145, 127.0.0.1, #93, #186000, 010000
1446858687892, 127.0.0.1, 192.168.1.145, #184000, #93, 010000
1446858687916, 127.0.0.1, 192.168.1.145, #186000, #94, 010000
1446858687916, 192.168.1.145, 127.0.0.1, #94, #188000, 010000
1446858688220, 127.0.0.1, 192.168.1.145, #186000, #94, 010000
1446858688221, 192.168.1.145, 127.0.0.1, #94, #188000, 010000
1446858688245, 127.0.0.1, 192.168.1.145, #188000, #95, 010000
1446858688245, 192.168.1.145, 127.0.0.1, #95, #190000, 010000
1446858688546, 127.0.0.1, 192.168.1.145, #188000, #95, 010000
1446858688546, 192.168.1.145, 127.0.0.1, #95, #190000, 010000
1446858688546, 127.0.0.1, 192.168.1.145, #188000, #95, 010000
1446858688570, 127.0.0.1, 192.168.1.145, #190000, #96, 010000
1446858688570, 192.168.1.145, 127.0.0.1, #96, #192000, 010000
1446858688871, 127.0.0.1, 192.168.1.145, #190000, #96, 010000
1446858688896, 127.0.0.1, 192.168.1.145, #192000, #97, 010000
1446858689203, 127.0.0.1, 192.168.1.145, #192000, #97, 010000
1446858689506, 127.0.0.1, 192.168.1.145, #192000, #97, 010000
1446858689506, 192.168.1.145, 127.0.0.1, #97, #194000, 010000
1446858689810, 127.0.0.1, 192.168.1.145, #192000, #97, 010000
1446858689835, 127.0.0.1, 192.168.1.145, #194000, #98, 010000
1446858689835, 192.168.1.145, 127.0.0.1, #98, #196000, 010000
1446858690139, 127.0.0.1, 192.168.1.145, #194000, #98, 010000
1446858690164, 127.0.0.1, 192.168.1.145, #196000, #99, 010000
1446858690164, 192.168.1.145, 127.0.0.1, #99, #198000, 010000
1446858690467, 127.0.0.1, 192.168.1.145, #196000, #99, 010000
1446858690468, 192.168.1.145, 127.0.0.1, #99, #198000, 010000
1446858690493, 127.0.0.1, 192.168.1.145, #198000, #100, 010000
1446858690794, 127.0.0.1, 192.168.1.145, #198000, #100, 010000
1446858690795, 192.168.1.145, 127.0.0.1, #100, #200000, 010000
1446858690795, 127.0.0.1, 192.168.1.145, #198000, #100, 010000
1446858691096, 127.0.0.1, 192.168.1.145, #198000, #100, 010000
1446858691120, 127.0.0.1, 192.168.1.145, #200000, #101, 010000
1446858691424, 127.0.0.1, 192.168.1.145, #200000, #101, 010000
1446858691729, 127.0.0.1, 192.168.1.145, #200000, #101, 010000
1446858691729, 192.168.1.145, 127.0.0.1, #101, #202000, 010000
1446858692030, 127.0.0.1, 192.168.1.145, #200000, #101, 010000
1446858692054, 127.0.0.1, 192.168.1.145, #202000, #102, 010000
1446858692055, 192.168.1.145, 127.0.0.1, #102, #204000, 010000
1446858692356, 127.0.0.1, 192.168.1.145, #202000, #102, 010000
1446858692380, 127.0.0.1, 192.168.1.145, #204000, #103, 010000
1446858692381, 192.168.1.145, 127.0.0.1, #103, #206000, 010000
1446858692686, 127.0.0.1, 192.168.1.145, #204000, #103, 010000
1446858692686, 192.168.1.145, 127.0.0.1, #103, #206000, 010000
1446858692709, 127.0.0.1, 192.168.1.145, #206000, #104, 010000
1446858693012, 127.0.0.1, 192.168.1.145, #206000, #104, 010000
1446858693012, 192.168.1.145, 127.0.0.1, #104, #208000, 010000
1446858693012, 127.0.0.1, 192.168.1.145, #206000, #104, 010000
1446858693316, 127.0.0.1, 192.168.1.145, #206000, #104, 010000
1446858693316, 192.168.1.145, 127.0.0.1, #104, #208000, 010000
1446858693341, 127.0.0.1, 192.168.1.145, #208000, #105, 010000
1446858693341, 192.168.1.145, 127.0.0.1, #105, #210000, 010000
1446858693642, 127.0.0.1, 192.168.1.145, #208000, #105, 010000
1446858693642, 127.0.0.1, 192.168.1.145, #208000, #105, 010000
1446858693643, 192.168.1.145, 127.0.0.1, #105, #210000, 010000
1446858693668, 127.0.0.1, 192.168.1.145, #210000, #106, 010000
1446858693966, 127.0.0.1, 192.168.1.145, #210000, #106, 010000
1446858693966, 127.0.0.1, 192.168.1.145, #210000, #106, 010000
1446858694274, 127.0.0.1, 192.168.1.145, #210000, #106, 010000
1446858694274, 192.168.1.145, 127.0.0.1, #106, #212000, 010000
1446858694577, 127.0.0.1, 192.168.1.145, #210000, #106, 010000
1446858694577, 192.168.1.145, 127.0.0.1, #106, #212000, 010000
1446858694599, 127.0.0.1, 192.168.1.145, #212000, #107, 010000
1446858694599, 192.168.1.145, 127.0.0.1, #107, #214000, 010000
1446858694900, 127.0.0.1, 192.168.1.145, #212000, #107, 010000
1446858694900, 127.0.0.1, 192.168.1.145, #212000, #107, 010000
1446858694900, 192.168.1.145, 127.0.0.1, #107, #214000, 010000
1446858694925, 127.0.0.1, 192.168.1.145, #214000, #108, 010000
1446858695228, 127.0.0.1, 192.168.1.145, #214000, #108, 010000
1446858695228, 127.0.0.1, 192.168.1.145, #214000, #108, 010000
1446858695228, 192.168.1.145, 127.0.0.1, #108, #216000, 010000
1446858695530, 127.0.0.1, 192.168.1.145, #214000, #108, 010000
1446858695553, 127.0.0.1, 192.168.1.145, #216000, #109, 010000
1446858695553, 192.168.1.145, 127.0.0.1, #109, #218000, 010000
1446858695857, 127.0.0.1, 192.168.1.145, #216000, #109, 010000
1446858696199, 127.0.0.1, 192.168.1.145, #218000, #110, 010000
1446858696502, 127.0.0.1, 192.168.1.145, #218000, #110, 010000
1446858696502, 192.168.1.145, 127.0.0.1, #110, #220000, 010000
1446858696803, 127.0.0.1, 192.168.1.145, #218000, #110, 010000
1446858696826, 127.0.0.1, 192.168.1.145, #220000, #111, 010000
1446858697128, 127.0.0.1, 192.168.1.145, #220000, #111, 010000
1446858697436, 127.0.0.1, 192.168.1.145, #220000, #111, 010000
1446858697436, 192.168.1.145, 127.0.0.1, #111, #222000, 010000
1446858697736, 127.0.0.1, 192.168.1.145, #220000, #111, 010000
1446858697762, 127.0.0.1, 192.168.1.145, #222000, #112, 010000
1446858698065, 127.0.0.1, 192.168.1.145, #222000, #112, 010000
1446858698066, 192.168.1.145, 127.0.0.1, #112, #224000, 010000
1446858698370, 127.0.0.1, 192.168.1.145, #222000, #112, 010000
1446858698391, 127.0.0.1, 192.168.1.145, #224000, #113, 010000
1446858698392, 192.168.1.145, 127.0.0.1, #113, #226000, 010000
1446858698697, 127.0.0.1, 192.168.1.145, #224000, #113, 010000
1446858698698, 192.168.1.145, 127.0.0.1, #113, #226000, 010000
1446858698716, 127.0.0.1, 192.168.1.145, #226000, #114, 010000
1446858698717, 192.168.1.145, 127.0.0.1, #114, #228000, 010000
1446858699021, 127.0.0.1, 192.168.1.145, #226000, #114, 010000
1446858699021, 192.168.1.145, 127.0.0.1, #114, #228000, 010000
1446858699022, 127.0.0.1, 192.168.1.145, #226000, #114, 010000
1446858699045, 127.0.0.1, 192.168.1.145, #228000, #115, 010000
1446858699344, 127.0.0.1, 192.168.1.145, #228000, #115, 010000
1446858699347, 127.0.0.1, 192.168.1.145, #228000, #115, 010000
1446858699655, 127.0.0.1, 192.168.1.145, #228000, #115, 010000
1446858699656, 192.168.1.145, 127.0.0.1, #115, #230000, 010000
1446858699961, 127.0.0.1, 192.168.1.145, #228000, #115, 010000
1446858699984, 127.0.0.1, 192.168.1.145, #230000, #116, 010000
1446858699985, 192.168.1.145, 127.0.0.1, #116, #232000, 010000
1446858700290, 127.0.0.1, 192.168.1.145, #230000, #116, 010000
1446858700309, 127.0.0.1, 192.168.1.145, #232000, #117, 010000
1446858700309, 192.168.1.145, 127.0.0.1, #117, #234000, 010000
1446858700615, 127.0.0.1, 192.168.1.145, #232000, #117, 010000
1446858700638, 127.0.0.1, 192.168.1.145, #234000, #118, 010000
1446858700942, 127.0.0.1, 192.168.1.145, #234000, #118, 010000
1446858701241, 127.0.0.1, 192.168.1.145, #234000, #118, 010000
1446858701242, 192.168.1.145, 127.0.0.1, #118, #236000, 010000
1446858701447, 127.0.0.1, 192.168.1.145, #234000, #118, 010000
1446858701448, 192.168.1.145, 127.0.0.1, #118, #236000, 010000
1446858701455, 127.0.0.1, 192.168.1.145, #236000, #119, 010000
1446858701549, 127.0.0.1, 192.168.1.145, #0, #0, 000001
1446858701549, 192.168.1.145, 127.0.0.1, #0, #1, 010000
1446858701549, 192.168.1.145, 127.0.0.1, #2, #0, 000001
1446858701556, 127.0.0.1, 192.168.1.145, #0, #3, 010000
1446859259279, 127.0.0.1, 192.168.1.145, #0, #1, 010000
1446859262215, 127.0.0.1, 192.168.1.145, #0, #1, 010000
1446859262523, 127.0.0.1, 192.168.1.145, #0, #1, 010000
1446859262525, 192.168.1.145, 127.0.0.1, #1, #2000, 010000
1446859262829, 127.0.0.1, 192.168.1.145, #0, #1, 010000
1446859262830, 192.168.1.145, 127.0.0.1, #1, #2000, 010000
1446859262854, 127.0.0.1, 192.168.1.145, #2000, #2, 010000
1446859262855, 192.168.1.145, 127.0.0.1, #2, #4000, 010000
1446859263158, 127.0.0.1, 192.168.1.145, #2000, #2, 010000
1446859263159, 192.168.1.145, 127.0.0.1, #2, #4000, 010000
1446859263159, 127.0.0.1, 192.168.1.145, #2000, #2, 010000
1446859263185, 127.0.0.1, 192.168.1.145, #4000, #3, 010000
1446859263187, 192.168.1.145, 127.0.0.1, #3, #6000, 010000
1446859263484, 127.0.0.1, 192.168.1.145, #4000, #3, 010000
1446859263485, 192.168.1.145, 127.0.0.1, #3, #6000, 010000
1446859263485, 127.0.0.1, 192.168.1.145, #4000, #3, 010000
1446859263486, 192.168.1.145, 127.0.0.1, #3, #6000, 010000
1446859263516, 127.0.0.1, 192.168.1.145, #6000, #4, 010000
1446859263811, 127.0.0.1, 192.168.1.145, #6000, #4, 010000
1446859263814, 192.168.1.145, 127.0.0.1, #4, #8000, 010000
1446859263815, 127.0.0.1, 192.168.1.145, #6000, #4, 010000
1446859264116, 127.0.0.1, 192.168.1.145, #6000, #4, 010000
1446859264117, 192.168.1.145, 127.0.0.1, #4, #8000, 010000
1446859264144, 127.0.0.1, 192.168.1.145, #8000, #5, 010000
1446859264443, 127.0.0.1, 192.168.1.145, #8000, #5, 010000
1446859264445, 192.168.1.145, 127.0.0.1, #5, #10000, 010000
1446859264445, 127.0.0.1, 192.168.1.145, #8000, #5, 010000
1446859264748, 127.0.0.1, 192.168.1.145, #8000, #5, 010000
1446859264772, 127.0.0.1, 192.168.1.145, #10000, #6, 010000
1446859265075, 127.0.0.1, 192.168.1.145, #10000, #6, 010000
1446859265379, 127.0.0.1, 192.168.1.145, #10000, #6, 010000
1446859265380, 192.168.1.145, 127.0.0.1, #6, #12000, 010000
1446859265679, 127.0.0.1, 192.168.1.145, #10000, #6, 010000
1446859265680, 192.168.1.145, 127.0.0.1, #6, #12000, 010000
1446859265706, 127.0.0.1, 192.168.1.145, #12000, #7, 010000
1446859266009, 127.0.0.1, 192.168.1.145, #12000, #7, 010000
1446859266010, 192.168.1.145, 127.0.0.1, #7, #14000, 010000
1446859266310, 127.0.0.1, 192.168.1.145, #12000, #7, 010000
1446859266311, 192.168.1.145, 127.0.0.1, #7, #14000, 010000
1446859266340, 127.0.0.1, 192.168.1.145, #14000, #8, 010000
1446859266642, 127.0.0.1, 192.168.1.145, #14000, #8, 010000
1446859266643, 192.168.1.145, 127.0.0.1, #8, #16000, 010000
1446859266947, 127.0.0.1, 192.168.1.145, #14000, #8, 010000
1446859266948, 192.168.1.145, 127.0.0.1, #8, #16000, 010000
1446859266973, 127.0.0.1, 192.168.1.145, #16000, #9, 010000
1446859267275, 127.0.0.1, 192.168.1.145, #16000, #9, 010000
1446859267276, 192.168.1.145, 127.0.0.1, #9, #18000, 010000
1446859267276, 127.0.0.1, 192.168.1.145, #16000, #9, 010000
1446859267579, 127.0.0.1, 192.168.1.145, #16000, #9, 010000
1446859267606, 127.0.0.1, 192.168.1.145, #18000, #10, 010000
1446859267903, 127.0.0.1, 192.168.1.145, #18000, #10, 010000
1446859267904, 192.168.1.145, 127.0.0.1, #10, #20000, 010000
1446859268205, 127.0.0.1, 192.168.1.145, #18000, #10, 010000
1446859268205, 192.168.1.145, 127.0.0.1, #10, #20000, 010000
1446859268233, 127.0.0.1, 192.168.1.145, #20000, #11, 010000
1446859268534, 127.0.0.1, 192.168.1.145, #20000, #11, 010000
1446859268534, 192.168.1.145, 127.0.0.1, #11, #22000, 010000
1446859268835, 127.0.0.1, 192.168.1.145, #20000, #11, 010000
1446859268835, 192.168.1.145, 127.0.0.1, #11, #22000, 010000
1446859268861, 127.0.0.1, 192.168.1.145, #22000, #12, 010000
1446859269163, 127.0.0.1, 192.168.1.145, #22000, #12, 010000
1446859269165, 192.168.1.145, 127.0.0.1, #12, #24000, 010000
1446859269464, 127.0.0.1, 192.168.1.145, #22000, #12, 010000
1446859269513, 192.168.1.145, 127.0.0.1, #12, #24000, 010000
1446859269839, 127.0.0.1, 192.168.1.145, #24000, #13, 010000
1446859269839, 192.168.1.145, 127.0.0.1, #13, #26000, 010000
1446859269840, 127.0.0.1, 192.168.1.145, #24000, #13, 010000
1446859269840, 192.168.1.145, 127.0.0.1, #13, #26000, 010000
1446859270144, 127.0.0.1, 192.168.1.145, #24000, #13, 010000
1446859270144, 192.168.1.145, 127.0.0.1, #13, #26000, 010000
1446859270169, 127.0.0.1, 192.168.1.145, #26000, #14, 010000
1446859270170, 127.0.0.1, 192.168.1.145, #26000, #14, 010000
1446859270472, 127.0.0.1, 192.168.1.145, #26000, #14, 010000
1446859270472, 127.0.0.1, 192.168.1.145, #26000, #14, 010000
1446859270472, 192.168.1.145, 127.0.0.1, #14, #28000, 010000
1446859270774, 127.0.0.1, 192.168.1.145, #26000, #14, 010000
1446859270775, 192.168.1.145, 127.0.0.1, #14, #28000, 010000
1446859270802, 127.0.0.1, 192.168.1.145, #28000, #15, 010000
1446859271104, 127.0.0.1, 192.168.1.145, #28000, #15, 010000
1446859271407, 127.0.0.1, 192.168.1.145, #28000, #15, 010000
1446859271708, 127.0.0.1, 192.168.1.145, #28000, #15, 010000
1446859271709, 192.168.1.145, 127.0.0.1, #15, #30000, 010000
1446859272012, 127.0.0.1, 192.168.1.145, #28000, #15, 010000
1446859272039, 127.0.0.1, 192.168.1.145, #30000, #16, 010000
1446859272039, 192.168.1.145, 127.0.0.1, #16, #32000, 010000
1446859272341, 127.0.0.1, 192.168.1.145, #30000, #16, 010000
1446859272369, 127.0.0.1, 192.168.1.145, #32000, #17, 010000
1446859272370, 192.168.1.145, 127.0.0.1, #17, #34000, 010000
1446859272670, 127.0.0.1, 192.168.1.145, #32000, #17, 010000
1446859272699, 127.0.0.1, 192.168.1.145, #34000, #18, 010000
1446859272699, 192.168.1.145, 127.0.0.1, #18, #36000, 010000
1446859273005, 127.0.0.1, 192.168.1.145, #34000, #18, 010000
1446859273005, 192.168.1.145, 127.0.0.1, #18, #36000, 010000
1446859273028, 127.0.0.1, 192.168.1.145, #36000, #19, 010000
1446859273333, 127.0.0.1, 192.168.1.145, #36000, #19, 010000
1446859273334, 127.0.0.1, 192.168.1.145, #36000, #19, 010000
1446859273334, 192.168.1.145, 127.0.0.1, #19, #38000, 010000
1446859273635, 127.0.0.1, 192.168.1.145, #36000, #19, 010000
1446859273662, 127.0.0.1, 192.168.1.145, #38000, #20, 010000
1446859273663, 192.168.1.145, 127.0.0.1, #20, #40000, 010000
1446859273967, 127.0.0.1, 192.168.1.145, #38000, #20, 010000
1446859273992, 127.0.0.1, 192.168.1.145, #40000, #21, 010000
1446859274295, 127.0.0.1, 192.168.1.145, #40000, #21, 010000
1446859274601, 127.0.0.1, 192.168.1.145, #40000, #21, 010000
1446859274907, 127.0.0.1, 192.168.1.145, #40000, #21, 010000
1446859274908, 192.168.1.145, 127.0.0.1, #21, #42000, 010000
1446859275213, 127.0.0.1, 192.168.1.145, #40000, #21, 010000
1446859275237, 127.0.0.1, 192.168.1.145, #42000, #22, 010000
1446859275541, 127.0.0.1, 192.168.1.145, #42000, #22, 010000
1446859275542, 192.168.1.145, 127.0.0.1, #22, #44000, 010000
1446859275847, 127.0.0.1, 192.168.1.145, #42000, #22, 010000
1446859275868, 127.0.0.1, 192.168.1.145, #44000, #23, 010000
1446859276174, 127.0.0.1, 192.168.1.145, #44000, #23, 010000
1446859276479, 127.0.0.1, 192.168.1.145, #44000, #23, 010000
1446859276480, 192.168.1.145, 127.0.0.1, #23, #46000, 010000
1446859276786, 127.0.0.1, 192.168.1.145, #44000, #23, 010000
1446859276809, 127.0.0.1, 192.168.1.145, #46000, #24, 010000
1446859276809, 192.168.1.145, 127.0.0.1, #24, #48000, 010000
1446859277115, 127.0.0.1, 192.168.1.145, #46000, #24, 010000
1446859277115, 192.168.1.145, 127.0.0.1, #24, #48000, 010000
1446859277138, 127.0.0.1, 192.168.1.145, #48000, #25, 010000
1446859277138, 192.168.1.145, 127.0.0.1, #25, #50000, 010000
1446859277442, 127.0.0.1, 192.168.1.145, #48000, #25, 010000
1446859277443, 192.168.1.145, 127.0.0.1, #25, #50000, 010000
1446859277443, 127.0.0.1, 192.168.1.145, #48000, #25, 010000
1446859277443, 192.168.1.145, 127.0.0.1, #25, #50000, 010000
1446859277463, 127.0.0.1, 192.168.1.145, #50000, #26, 010000
1446859277771, 127.0.0.1, 192.168.1.145, #50000, #26, 010000
1446859277771, 127.0.0.1, 192.168.1.145, #50000, #26, 010000
1446859277772, 127.0.0.1, 192.168.1.145, #50000, #26, 010000
1446859278074, 127.0.0.1, 192.168.1.145, #50000, #26, 010000
1446859278075, 192.168.1.145, 127.0.0.1, #26, #52000, 010000
1446859278377, 127.0.0.1, 192.168.1.145, #50000, #26, 010000
1446859278378, 192.168.1.145, 127.0.0.1, #26, #52000, 010000
1446859278404, 127.0.0.1, 192.168.1.145, #52000, #27, 010000
1446859278404, 192.168.1.145, 127.0.0.1, #27, #54000, 010000
1446859278706, 127.0.0.1, 192.168.1.145, #52000, #27, 010000
1446859278706, 127.0.0.1, 192.168.1.145, #52000, #27, 010000
1446859278706, 192.168.1.145, 127.0.0.1, #27, #54000, 010000
1446859278733, 127.0.0.1, 192.168.1.145, #54000, #28, 010000
1446859278733, 192.168.1.145, 127.0.0.1, #28, #56000, 010000
1446859279034, 127.0.0.1, 192.168.1.145, #54000, #28, 010000
1446859279035, 127.0.0.1, 192.168.1.145, #54000, #28, 010000
1446859279035, 192.168.1.145, 127.0.0.1, #28, #56000, 010000
1446859279062, 127.0.0.1, 192.168.1.145, #56000, #29, 010000
1446859279362, 127.0.0.1, 192.168.1.145, #56000, #29, 010000
1446859279363, 192.168.1.145, 127.0.0.1, #29, #58000, 010000
1446859279363, 127.0.0.1, 192.168.1.145, #56000, #29, 010000
1446859279667, 127.0.0.1, 192.168.1.145, #56000, #29, 010000
1446859280078, 192.168.1.145, 127.0.0.1, #29, #58000, 010000
1446859280078, 127.0.0.1, 192.168.1.145, #58000, #30, 010000
1446859280078, 192.168.1.145, 127.0.0.1, #30, #60000, 010000
1446859280082, 127.0.0.1, 192.168.1.145, #58000, #30, 010000
1446859280082, 192.168.1.145, 127.0.0.1, #30, #60000, 010000
1446859280296, 127.0.0.1, 192.168.1.145, #58000, #30, 010000
1446859280403, 127.0.0.1, 192.168.1.145, #58000, #30, 010000
1446859280403, 127.0.0.1, 192.168.1.145, #60000, #31, 010000
1446859280407, 127.0.0.1, 192.168.1.145, #60000, #31, 010000
1446859280711, 127.0.0.1, 192.168.1.145, #60000, #31, 010000
1446859281015, 127.0.0.1, 192.168.1.145, #60000, #31, 010000
1446859281016, 192.168.1.145, 127.0.0.1, #31, #62000, 010000
1446859281323, 127.0.0.1, 192.168.1.145, #60000, #31, 010000
1446859281323, 192.168.1.145, 127.0.0.1, #31, #62000, 010000
1446859281345, 127.0.0.1, 192.168.1.145, #62000, #32, 010000
1446859281345, 192.168.1.145, 127.0.0.1, #32, #64000, 010000
1446859281648, 127.0.0.1, 192.168.1.145, #62000, #32, 010000
1446859281648, 127.0.0.1, 192.168.1.145, #62000, #32, 010000
1446859281648, 192.168.1.145, 127.0.0.1, #32, #64000, 010000
1446859281673, 127.0.0.1, 192.168.1.145, #64000, #33, 010000
1446859281976, 127.0.0.1, 192.168.1.145, #64000, #33, 010000
1446859281976, 127.0.0.1, 192.168.1.145, #64000, #33, 010000
1446859282279, 127.0.0.1, 192.168.1.145, #64000, #33, 010000
1446859282587, 127.0.0.1, 192.168.1.145, #64000, #33, 010000
1446859282891, 127.0.0.1, 192.168.1.145, #64000, #33, 010000
1446859282892, 192.168.1.145, 127.0.0.1, #33, #66000, 010000
1446859283193, 127.0.0.1, 192.168.1.145, #64000, #33, 010000
1446859283194, 192.168.1.145, 127.0.0.1, #33, #66000, 010000
1446859283221, 127.0.0.1, 192.168.1.145, #66000, #34, 010000
1446859283521, 127.0.0.1, 192.168.1.145, #66000, #34, 010000
1446859283522, 192.168.1.145, 127.0.0.1, #34, #68000, 010000
1446859283522, 127.0.0.1, 192.168.1.145, #66000, #34, 010000
1446859283522, 192.168.1.145, 127.0.0.1, #34, #68000, 010000
1446859283825, 127.0.0.1, 192.168.1.145, #66000, #34, 010000
1446859283846, 127.0.0.1, 192.168.1.145, #68000, #35, 010000
1446859283847, 192.168.1.145, 127.0.0.1, #35, #70000, 010000
1446859283847, 127.0.0.1, 192.168.1.145, #68000, #35, 010000
1446859283847, 192.168.1.145, 127.0.0.1, #35, #70000, 010000
1446859284148, 127.0.0.1, 192.168.1.145, #68000, #35, 010000
1446859284149, 192.168.1.145, 127.0.0.1, #35, #70000, 010000
1446859284176, 127.0.0.1, 192.168.1.145, #70000, #36, 010000
1446859284176, 127.0.0.1, 192.168.1.145, #70000, #36, 010000
1446859284475, 127.0.0.1, 192.168.1.145, #70000, #36, 010000
1446859284475, 127.0.0.1, 192.168.1.145, #70000, #36, 010000
1446859284779, 127.0.0.1, 192.168.1.145, #70000, #36, 010000
1446859285087, 127.0.0.1, 192.168.1.145, #70000, #36, 010000
1446859285087, 192.168.1.145, 127.0.0.1, #36, #72000, 010000
1446859285386, 127.0.0.1, 192.168.1.145, #70000, #36, 010000
1446859285414, 127.0.0.1, 192.168.1.145, #72000, #37, 010000
1446859285414, 192.168.1.145, 127.0.0.1, #37, #74000, 010000
1446859285720, 127.0.0.1, 192.168.1.145, #72000, #37, 010000
1446859285720, 192.168.1.145, 127.0.0.1, #37, #74000, 010000
1446859285742, 127.0.0.1, 192.168.1.145, #74000, #38, 010000
1446859285743, 192.168.1.145, 127.0.0.1, #38, #76000, 010000
1446859286049, 127.0.0.1, 192.168.1.145, #74000, #38, 010000
1446859286049, 127.0.0.1, 192.168.1.145, #74000, #38, 010000
1446859286071, 127.0.0.1, 192.168.1.145, #76000, #39, 010000
1446859286377, 127.0.0.1, 192.168.1.145, #76000, #39, 010000
1446859286378, 192.168.1.145, 127.0.0.1, #39, #78000, 010000
1446859286673, 127.0.0.1, 192.168.1.145, #76000, #39, 010000
1446859286707, 127.0.0.1, 192.168.1.145, #78000, #40, 010000
1446859287007, 127.0.0.1, 192.168.1.145, #78000, #40, 010000
1446859287007, 192.168.1.145, 127.0.0.1, #40, #80000, 010000
1446859287313, 127.0.0.1, 192.168.1.145, #78000, #40, 010000
1446859287314, 192.168.1.145, 127.0.0.1, #40, #80000, 010000
1446859287336, 127.0.0.1, 192.168.1.145, #80000, #41, 010000
1446859287642, 127.0.0.1, 192.168.1.145, #80000, #41, 010000
1446859287642, 127.0.0.1, 192.168.1.145, #80000, #41, 010000
1446859287642, 192.168.1.145, 127.0.0.1, #41, #82000, 010000
1446859287948, 127.0.0.1, 192.168.1.145, #80000, #41, 010000
1446859287949, 192.168.1.145, 127.0.0.1, #41, #82000, 010000
